Title,Authors,Journal,Year,Volume,Issue,Pages,DOI,Abstract,Keywords,Prediction,Probability,label
Testing Game Theory of Mind Models for Artificial Intelligence,"Harré, M. S.; El-Tarifi, H.",Games,2024,15,1,11,10.3390/g15010001,"In this article, we investigate the relative performance of artificial neural networks and structural models of decision theory by training 69 artificial intelligence models on a dataset of 7080 human decisions in extensive form games. The objective is to compare the predictive power of AIs that use a representation of another agent's decision-making process in order to improve their own performance during a strategic interaction. We use human game theory data for training and testing. Our findings hold implications for understanding how AIs can use constrained structural representations of other decision makers, a crucial aspect of our 'Theory of Mind'. We show that key psychological features, such as the Weber-Fechner law for economics, are evident in our tests, that simple linear models are highly robust, and that being able to switch between different representations of another agent is a very effective strategy. Testing different models of AI-ToM paves the way for the development of learnable abstractions for reasoning about the mental states of 'self' and 'other', thereby providing further insights for fields such as social robotics, virtual assistants, and autonomous vehicles, and fostering more natural interactions between people and machines.",artificial neural networks; explainable AI; game theory; theory of mind; gradient descent; artificial psychology; cognitive psychology; collective intelligence; collective intelligence; neural basis; Business & Economics; Mathematics; Mathematical Methods In Social; Sciences,ok,1.0,1
Critical Computation: Digital Automata and General Artificial Thinking,"Parisi, L.",Theory Culture & Society,2019,36,2,89-121,10.1177/0263276418818889,"As machines have become increasingly smart and have entangled human thinking with artificial intelligences, it seems no longer possible to distinguish among levels of decision-making that occur in the newly formed space between critical reasoning, logical inference and sheer calculation. Since the 1980s, computational systems of information processing have evolved to include not only deductive methods of decision, whereby results are already implicated in their premises, but have crucially shifted towards an adaptive practice of learning from data, an inductive method of retrieving information from the environment and establishing general premises. This shift in logical methods of decision-making does not simply concern technical apparatuses, but is a symptom of a transformation in logical thinking activated with and through machines. This article discusses the pioneering work of Katherine Hayles, whose study of the cybernetic and computational infrastructures of our culture particularly clarifies this epistemological transformation of thinking in relation to machines.",abductive reasoning; automation; Hayles; machine learning; non-conscious; cognition; techno-power; Cultural Studies,ok,1.0,1
Combining time and intensity effects in assessing operator information-processing load,"Hendy, K. C.; Liao, J.; Milgram, P.",Hum Factors,1997,39,1,30-47,10.1518/001872097778940597,"A quantitative description of the human information processor is required for predicting operator workload and performance from the simulated task time line data generated by task network models and related methods. Although many models of workload exist, few appear to be well founded in theory or to provide a satisfactory basis for a quantitative representation of operator load. Adherents of both time- and intensity-based models of operator load individually claim success for their methods, which might suggest that both factors are operating in determining operator workload and performance. This paper describes a study that explicitly investigates the relationship between a time-based factor and an intensity-based factor (amount of information to be processed) within a simulated air traffic control environment. A model is developed that posits that the load on the human information-processing system results directly from the ratio of the time necessary to process the required information to the time allowable for making a decision. This ratio, which can be identified with time pressure, determines subjective estimates of workload as well as operator performance. The model is tested against the data from the air traffic control simulation.","Adult; Analysis of Variance; *Aviation; Female; Humans; Male; Mental Fatigue/physiopathology; Mental Processes/*physiology; Models, Biological; Models, Theoretical; Reproducibility of Results; Stress, Physiological/physiopathology; *Task Performance and Analysis; Time Factors; *Workload; Workplace",ok,1.0,1
Artificial Intelligence and the Value Co-Creation Process in Higher Education Institutions,"Robayo-Pinzon, O.; Rojas-Berrio, S.; Rincon-Novoa, J.; Ramirez-Barrera, A.",International Journal of Human-Computer Interaction,2024,40,20,6659-6675,10.1080/10447318.2023.2259722,"The transformative capacity of artificial intelligence (AI) in different sectors is rapidly progressing. One of the sectors in which there has been an increase in these developments is the education sector, particularly higher education (HE). Although some studies have begun to consider the advances in AI to incorporate solutions at various stages of the university educational process, the role of students as possible co-creators of these developments has not yet been considered. From a perspective of value co-creation and service-dominant logic (SDL), this study seeks to identify the typologies of value perceived by university students with respect to different AI solutions applied to the learning process in the framework of a value network composed of themselves and other actors in the network. Using a qualitative, phenomenological research approach, four workshop sessions were developed with a total sample of 93 students from three Colombian universities. The results indicate that students mostly respond in agreement with the co-creation of value based on the concepts of AI functions in the future scenario of HE. These AI functions include the machine teacher and the Smart Tutoring App. The chatbot is among the functions associated with value co-destruction, which is one of the most widespread developments in the area of user experiences in business. Finally, we discuss these findings and offer implications for guiding public policy and strategic decisions by university boards in this highly relevant area. © 2023 The Author(s). Published with license by Taylor & Francis Group, LLC.",Artificial intelligence; chatbot; higher education; machine teacher; value co-creation; value co-destruction; Students; Chatbots; Creation process; Education sectors; Educational process; High educations; Higher education institutions; Teachers'; Value co creations,ok,1.0,1
"Supratentorial pilocytic astrocytomas. A clinicopathologic, prognostic, and flow cytometric study of 51 patients","Forsyth, P. A.; Shaw, E. G.; Scheithauer, B. W.; O'Fallon, J. R.; Layton, D. D., Jr.; Katzmann, J. A.",Cancer,1993,72,4,1335-42,10.1002/1097-0142(19930815)72:4<1335::aid-cncr2820720431>3.0.co;2-e,"BACKGROUND: Supratentorial pilocytic astrocytomas are uncommon tumors, the prognosis and management of which have been controversial. METHODS: The authors retrospectively studied the clinical and pathologic aspects of 51 patients with supratentorial pilocytic astrocytomas, with particular reference to their response to treatment. RESULTS: The study group consisted of 25 male and 26 female patients (median age, 15 years). The extent of surgical removal was gross total or radical subtotal in 16 patients and subtotal removal or biopsy in 35. At a median follow-up of 14.9 years, 41 patients were alive. Overall survival was 82% at 10 and 20 years; 89% of surviving patients were fully active. Survival at 10 years was 100% for the 16 patients who underwent gross total or radical subtotal removal and 74% for the 35 who had subtotal tumor removal or biopsy. No association was found between pathologic features such as histologic grade or flow cytometric characteristics and patient survival. CONCLUSIONS: Supratentorial pilocytic astrocytomas behave differently from low-grade astrocytomas of the diffuse or fibrillary type in that they have a favorable prognosis. Radiation therapy appears not to be needed for patients undergoing gross total removal. In patients undergoing subtotal resection, close follow-up with additional surgery or radiation therapy at the time of tumor progression is recommended. Patients who have biopsy only should receive radiation therapy. Histologic grading and flow cytometric analysis add little to clinical decision making with regard to patients with pilocytic astrocytoma.","Adolescent; Adult; Aged; Astrocytoma/genetics/mortality/*pathology/therapy; Basal Ganglia; Brain Neoplasms/genetics/mortality/*pathology/therapy; Child; Child, Preschool; Female; Flow Cytometry; Follow-Up Studies; Humans; Infant; Male; Middle Aged; Neoplasm Recurrence, Local; Prognosis; Radiotherapy Dosage; Retrospective Studies; Survival Analysis; Temporal Lobe; Thalamus",,,0
Long-Term Psychosocial Functioning in Women with Bilateral Prophylactic Mastectomy: Does Preservation of the Nipple-Areolar Complex Make a Difference?,"Metcalfe, K. A.; Cil, T. D.; Semple, J. L.; Li, L. D.; Bagher, S.; Zhong, T.; Virani, S.; Narod, S.; Pal, T.",Ann Surg Oncol,2015,22,10,3324-30,10.1245/s10434-015-4761-3,"INTRODUCTION: Nipple-sparing prophylactic mastectomy (PM) is an option for women at high-risk for breast cancer, and may offer better cosmetic results than a skin-sparing PM where the nipple-areolar complex (NAC) is removed. However, there may be residual breast cancer risk due to the maintained NAC. It is unclear if sparing the NAC with PM impacts on psychosocial functioning, including cancer-related distress and body image after PM. METHODS: This was a cross-sectional survey study of women who had undergone bilateral PM (no previous breast cancer) recruited through surgical or cancer genetics clinics. All women completed standardized questionnaires assessing cancer-related distress, anxiety, depression, satisfaction with decision, decision regret, and health-related quality of life related to breast surgery. Outcomes were compared between women with nipple-areola-sparing PM (NAC-PM) and skin-sparing PM (SS-PM). RESULTS: Overall, 137 women completed the study; 53 (39%) had NAC-PM and 84 (61%) had SS-PM. The mean age of the study population was 41.5 years [standard deviation (SD) 8.8] and the mean time between PM and questionnaire completion was 50 months (SD 31). On the BREAST-Q, we found that women with NAC-PM had significantly higher levels of satisfaction with breasts (p = 0.01), satisfaction with outcome (p = 0.02), and sexual well-being (p < 0.001) compared with SS-PM. No statistically significant differences in total cancer-related distress (p = 0.89), anxiety (p = 0.86), or depression (p = 0.93) were observed between the two groups. CONCLUSIONS: Overall, women with NAC-PM had better body image and sexual functioning compared with women with SS-PM, while both groups had comparable levels of cancer-related distress and perception of breast cancer risk.","Adult; Aged; Body Image; Breast Neoplasms/*psychology/*surgery; Cross-Sectional Studies; Female; Follow-Up Studies; Humans; *Mammaplasty; *Mastectomy; Middle Aged; Nipples/*surgery; *Organ Sparing Treatments; Patient Satisfaction/*statistics & numerical data; Prognosis; Stress, Psychological; Time Factors; Young Adult",,,0
Superficial adenocarcinoma of the esophagus,"Rice, T. W.; Blackstone, E. H.; Goldblum, J. R.; DeCamp, M. M.; Murthy, S. C.; Falk, G. W.; Ormsby, A. H.; Rybicki, L. A.; Richter, J. E.; Adelstein, D. J.",J Thorac Cardiovasc Surg,2001,122,6,1077-90,10.1067/mtc.2001.113749,"OBJECTIVE: Experience with treatment and outcome of superficial adenocarcinoma of the esophagus is limited. The purpose of this study was to evaluate the results of surgical management and identify predictors of survival. METHODS: Between September 1985 and December 1999, 122 patients underwent resection. Eighty-nine percent were men (mean age 63 +/- 10 years; range 35-83 years). Sixty (49%) patients were in endoscopic surveillance programs and 48 (39%) had the preoperative diagnosis of high-grade dysplasia. Forced expiratory volume in 1 second was less than 2 L in 12 (12%). Seventy-five (61%) patients underwent transhiatal esophagectomy. Pathologic stage was N1 in 8 (7%). Pulmonary complications necessitating reintubation (respiratory failure) occurred in 10 (8%) patients. Time-related survival models were developed for decision-making (preoperative), prognosis (operative), and hospital care (postoperative). RESULTS: Operative mortality was 2.5%. Survival at 1, 5, and 10 years was 89%, 77%, and 68%. Preoperative decision-making factors associated with ideal outcome were 1-second forced expiratory volume of more than 2 L, surveillance, preoperative diagnosis of high-grade dysplasia, and planned transhiatal esophagectomy. Prognosis was decreased in younger patients and in those with N1 disease. Postoperative respiratory failure increased mortality. CONCLUSIONS: Surgery is the treatment of choice for superficial adenocarcinoma of the esophagus. The ideal patient has a preoperative diagnosis of high-grade dysplasia found at surveillance, good pulmonary function, and undergoes a transhiatal esophagectomy. Discovery of N1 disease or development of postoperative respiratory failure reduces the benefits of surgery.","Adenocarcinoma/*mortality/pathology/*surgery; Databases, Factual; Decision Support Techniques; Esophageal Neoplasms/*mortality/pathology/*surgery; Esophagectomy; Female; Follow-Up Studies; Humans; Male; Middle Aged; Multivariate Analysis; Neoplasm Invasiveness; Proportional Hazards Models; Risk Factors; Survival Analysis; Time Factors; Treatment Outcome",,,0
Clinical decision making and laparoscopy versus computer prediction in the management of the acute abdomen,"Paterson-Brown, S.; Vipond, M. N.; Simms, K.; Gatzen, C.; Thompson, J. N.; Dudley, H. A.",Br J Surg,1989,76,10,1011-3,10.1002/bjs.1800761007,"A prospective study has been undertaken of 321 patients with acute abdominal pain admitted to hospital under one surgical firm over a period of 21 months. During the first 10 months patients were classified on admission according to the perceived need for operation, with laparoscopy being performed on all those in whom the need for operation was uncertain. In addition, all women with suspected appendicitis underwent laparoscopy because previous studies by us and others have demonstrated a high error rate in this group. During the second 11 months of the study a similar system of classification and procedure was used but the patient's initial assessment was entered on a structured data sheet. After the patient had been discharged home this information was entered into a computer-aided diagnosis program. Hypothetical retrospective computer-aided decisions were then made about patient management. The final management error rate (correct decision to operate or not) was compared with the actual error rate using the clinical system. The final overall error rate in the first 10 months was 11 out of 163 patients and this was improved to 3 out of 158 in the second 11 months of the study by the addition of the structured data sheet to selective laparoscopy. A management policy based entirely on diagnostic probabilities taken from the computer-aided diagnosis program would have produced an error rate of 26 out of 158. We conclude that in the management of the acute abdomen a policy based on clinical decision combined with selective laparoscopy may be superior to one based on diagnostic probabilities alone. Further improvement in results follows the introduction of a structured data sheet for initial data collection.","Abdomen/surgery; Abdomen, Acute/etiology/*surgery; *Decision Making; Diagnosis, Computer-Assisted; Female; Hospitalization; Humans; *Laparoscopy; Male; Prospective Studies; *Therapy, Computer-Assisted; Time Factors",,,0
Factors associated with the provision of targeted temperature management: A balanced factorial experiment,"Lee, D.; Ahn, K. O.; Suh, J.; Jung, S. Y.",Am J Emerg Med,2019,37,10,1917-1921,10.1016/j.ajem.2019.01.013,"AIM: This study examined the influence of patient attributes and provider or organizational factors on the decision to apply targeted temperature management (TTM) to resuscitated out-of-hospital cardiac arrest (OHCA) patients. METHODS: A balanced factorial experiment was conducted among emergency medicine physicians (EMPs). Sixteen OHCA patient scenarios with balanced factors were presented. The balancing factors were dichotomous categories of patient age (45 ± 2 vs. 70 ± 2 years), patient sex (men vs. women), socioeconomic status (SES; higher vs. lower), and guardian attitudes (positive vs. reluctant) regarding TTM. Information on participant and organizational characteristics was collected. The outcome variable was a score (0-100) based on responses to questions that indicated how likely the participants were to apply TTM. RESULTS: Seventy-five EMPs completed the experiment. The median score for the likelihood of TTM application was 85 (interquartile range, 70-95). Scores differed significantly for patient age (90% vs. 80%, p = 0.001), SES (90% vs. 80%, p = 0.001), and guardian attitude regarding TTM (90% vs. 70%, p = 0.001). The likelihood of TTM application was associated with EMP experience with TTM (more or <50 times) (90% vs. 80%, p = 0.001). EMPs working in hospitals with commercial TTM devices or operating protocols were more likely to use TTM than those working in hospitals without TTM devices or protocols (88 vs. 80 and 90 vs. 80; p = 0.001, respectively). CONCLUSION: Patient demographics and provider and organizational factors significantly affected the decision to apply TTM.","Adult; Aged; Aged, 80 and over; *Attitude of Health Personnel; Clinical Decision-Making/*methods; Emergency Medicine; Female; Humans; *Hypothermia, Induced; Male; Middle Aged; Out-of-Hospital Cardiac Arrest/*therapy; *Practice Patterns, Physicians'; Resuscitation/*methods; Demographic; Experimental; Game; Out-of-hospital cardiac arrest; Targeted temperature management",,,0
Risk preferences and attitudes to surgery in decision making,"Meunier, A.; Posadzy, K.; Tinghög, G.; Aspenberg, P.",Acta Orthop,2017,88,5,466-471,10.1080/17453674.2017.1298353,"Background and purpose - There is increasing evidence that several commonly performed surgical procedures provide little advantage over nonoperative treatment, suggesting that doctors may sometimes be inappropriately optimistic about surgical benefit when suggesting treatment for individual patients. We investigated whether attitudes to risk influenced the choice of operative treatment and nonoperative treatment. Methods - 946 Swedish orthopedic surgeons were invited to participate in an online survey. A radiograph of a 4-fragment proximal humeral fracture was presented together with 5 different patient characteristics, and the surgeons could choose between 3 different operative treatments and 1 nonoperative treatment. This was followed by an economic risk-preference test, and then by an instrument designed to measure 6 attitudes to surgery that are thought to be hazardous. We then investigated if choice of non-operative treatment was associated with risk aversion, and thereafter with the other variables, by regression analysis. Results - 388 surgeons responded. Nonoperative treatment for all cases was suggested by 64 of them. There was no significant association between risk aversion and tendency to avoid surgery. However, there was a statistically significant association between suggesting to operate at least 1 of the cases and a ""macho"" attitude to surgery or resignation regarding the chances of influencing the outcome of surgery. Choosing nonoperative treatment for all cases was associated with long experience as a surgeon. Interpretation - The discrepancy between available evidence for surgery and clinical practice does not appear to be related to risk preference, but relates to hazardous attitudes. It appears that choosing nonoperative treatment requires experience and a feeling that one can make a difference (i.e. a low score for resignation). There is a need for better awareness of available evidence for surgical indications.",*Attitude of Health Personnel; *Decision Making; Female; Humans; Male; Orthopedic Surgeons/psychology/*statistics & numerical data; Risk Assessment/*statistics & numerical data; Shoulder Fractures/surgery/therapy; Surveys and Questionnaires; Sweden; Treatment Outcome,,,0
